Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2022-06-10,PDR-MÉC-08438,Moteur 13mm - Ref SKF-547,PDR,Mécanique,39.0,Unité
2022-06-11,PDR-CON-01068,Câble 99mm - Ref Siemens-552,PDR,Consommables Atelier,34.0,Unité
2022-06-11,PDR-MÉC-03532,Capteur 224mm - Ref Siemens-650,PDR,Mécanique,52.0,Unité
2022-06-11,PDR-HYD-04181,Pompe 277mm - Ref SKF-164,PDR,Hydraulique,10.0,Unité
2022-06-11,PDR-ÉLE-11827,Moteur 318mm - Ref ABB-164,PDR,Électronique,70.0,Unité
2022-06-11,PDR-CON-04942,Roulement 356mm - Ref ABB-118,PDR,Consommables Atelier,86.0,Unité
2022-06-11,PDR-CON-01653,Moteur 76mm - Ref ABB-780,PDR,Consommables Atelier,63.0,Unité
2022-06-11,PDR-CON-16724,Automate 431mm - Ref SKF-802,PDR,Consommables Atelier,36.0,Unité
2022-06-12,PDR-INS-12151,Automate 384mm - Ref SKF-276,PDR,Instrumentation,100.0,Unité
2022-06-12,PDR-INS-17492,Roulement 160mm - Ref Siemens-256,PDR,Instrumentation,43.0,Unité
2022-06-12,PDR-INS-15935,Cylindre 42mm - Ref SKF-231,PDR,Instrumentation,30.0,Unité
2022-06-12,PDR-HYD-01136,Automate 270mm - Ref SKF-438,PDR,Hydraulique,0.0,Unité
2022-06-12,PDR-HYD-11987,Filtre 455mm - Ref Siemens-431,PDR,Hydraulique,56.0,Unité
2022-06-12,PDR-CON-07502,Courroie 457mm - Ref Siemens-811,PDR,Consommables Atelier,31.0,Unité
2022-06-12,PDR-HYD-07288,Filtre 180mm - Ref ABB-596,PDR,Hydraulique,13.0,Unité
2022-06-13,PDR-MÉC-16050,Vanne 11mm - Ref Siemens-168,PDR,Mécanique,63.0,Unité
2022-06-13,PDR-CON-15747,Filtre 451mm - Ref ABB-320,PDR,Consommables Atelier,8.0,Unité
2022-06-13,PDR-MÉC-17190,Électrovanne 305mm - Ref ABB-548,PDR,Mécanique,42.0,Unité
2022-06-13,PDR-HYD-17362,Cylindre 412mm - Ref Siemens-221,PDR,Hydraulique,53.0,Unité
2022-06-14,PDR-CON-03744,Moteur 232mm - Ref ABB-975,PDR,Consommables Atelier,95.0,Unité
2022-06-14,PDR-ÉLE-09986,Pompe 256mm - Ref Siemens-612,PDR,Électronique,93.0,Unité
2022-06-14,PDR-ÉLE-01168,Vanne 293mm - Ref SKF-649,PDR,Électronique,78.0,Unité
2022-06-14,PDR-MÉC-00490,Capteur 295mm - Ref ABB-877,PDR,Mécanique,77.0,Unité
2022-06-14,PDR-HYD-10707,Courroie 383mm - Ref Siemens-155,PDR,Hydraulique,89.0,Unité
2022-06-14,PDR-CON-16410,Courroie 488mm - Ref SKF-557,PDR,Consommables Atelier,9.0,Unité
2022-06-14,PDR-MÉC-03842,Moteur 302mm - Ref SKF-112,PDR,Mécanique,84.0,Unité
2022-06-14,PDR-CON-14466,Capteur 208mm - Ref Siemens-221,PDR,Consommables Atelier,72.0,Unité
2022-06-14,PDR-MÉC-05703,Vanne 487mm - Ref ABB-713,PDR,Mécanique,84.0,Unité
2022-06-14,PDR-MÉC-03442,Câble 193mm - Ref Siemens-538,PDR,Mécanique,97.0,Unité
2022-06-14,PDR-ÉLE-03908,Pompe 292mm - Ref SKF-865,PDR,Électronique,18.0,Unité
2022-06-14,PDR-INS-15823,Vanne 143mm - Ref SKF-399,PDR,Instrumentation,54.0,Unité
2022-06-14,PDR-INS-07413,Joint 362mm - Ref Siemens-431,PDR,Instrumentation,46.0,Unité
2022-06-15,PDR-ÉLE-08885,Pompe 334mm - Ref Siemens-958,PDR,Électronique,54.0,Unité
2022-06-15,PDR-ÉLE-08773,Câble 182mm - Ref ABB-374,PDR,Électronique,79.0,Unité
2022-06-15,PDR-MÉC-08725,Pompe 303mm - Ref SKF-696,PDR,Mécanique,95.0,Unité
2022-06-15,PDR-CON-03129,Cylindre 219mm - Ref SKF-511,PDR,Consommables Atelier,24.0,Unité
2022-06-15,PDR-HYD-03566,Vanne 381mm - Ref ABB-863,PDR,Hydraulique,57.0,Unité
2022-06-15,MP-FIB-00301,Waste Paper (Vieux Papiers) Grade 9 - Lot C,MP,Fibres,812.47,Tonne
2022-06-16,PDR-HYD-10013,Capteur 98mm - Ref ABB-220,PDR,Hydraulique,38.0,Unité
2022-06-16,PDR-MÉC-13360,Moteur 62mm - Ref Siemens-651,PDR,Mécanique,56.0,Unité
2022-06-16,PDR-INS-09075,Cylindre 106mm - Ref ABB-229,PDR,Instrumentation,35.0,Unité
2022-06-16,PDR-MÉC-06335,Vanne 490mm - Ref Siemens-902,PDR,Mécanique,18.0,Unité
2022-06-16,PDR-CON-11704,Courroie 369mm - Ref Siemens-115,PDR,Consommables Atelier,38.0,Unité
2022-06-16,PDR-ÉLE-12609,Joint 454mm - Ref Siemens-323,PDR,Électronique,67.0,Unité
2022-06-16,PDR-CON-02244,Capteur 64mm - Ref SKF-102,PDR,Consommables Atelier,43.0,Unité
2022-06-16,PDR-MÉC-00021,Filtre 389mm - Ref ABB-556,PDR,Mécanique,66.0,Unité
2022-06-16,PDR-CON-10492,Cylindre 235mm - Ref ABB-680,PDR,Consommables Atelier,49.0,Unité
2022-06-16,CH-ADJ-00822,Amidon Cationique - Ref 6589,CHIME,Adjuvants,1065.8,kg
2022-06-16,PDR-INS-03257,Roulement 352mm - Ref Siemens-275,PDR,Instrumentation,66.0,Unité
2022-06-17,PDR-ÉLE-12899,Câble 182mm - Ref SKF-843,PDR,Électronique,84.0,Unité
2022-06-17,PDR-INS-10796,Électrovanne 420mm - Ref ABB-280,PDR,Instrumentation,51.0,Unité
2022-06-17,PDR-INS-17810,Filtre 311mm - Ref SKF-498,PDR,Instrumentation,38.0,Unité
2022-06-17,PDR-HYD-00556,Cylindre 84mm - Ref Siemens-822,PDR,Hydraulique,93.0,Unité
2022-06-18,PDR-CON-09187,Capteur 262mm - Ref Siemens-106,PDR,Consommables Atelier,89.0,Unité
2022-06-18,PDR-MÉC-13528,Moteur 133mm - Ref ABB-430,PDR,Mécanique,55.0,Unité
2022-06-18,PDR-MÉC-07314,Cylindre 159mm - Ref Siemens-469,PDR,Mécanique,93.0,Unité
2022-06-18,PDR-HYD-01006,Joint 16mm - Ref Siemens-793,PDR,Hydraulique,96.0,Unité
2022-06-18,PDR-HYD-02032,Capteur 148mm - Ref ABB-774,PDR,Hydraulique,93.0,Unité
2022-06-18,PDR-CON-15071,Moteur 293mm - Ref SKF-877,PDR,Consommables Atelier,72.0,Unité
2022-06-18,PDR-HYD-04159,Roulement 490mm - Ref SKF-328,PDR,Hydraulique,54.0,Unité
2022-06-18,PDR-MÉC-09217,Filtre 161mm - Ref ABB-121,PDR,Mécanique,13.0,Unité
2022-06-18,PDR-ÉLE-06062,Cylindre 183mm - Ref SKF-622,PDR,Électronique,7.0,Unité
2022-06-18,PDR-INS-00361,Électrovanne 188mm - Ref ABB-248,PDR,Instrumentation,65.0,Unité
2022-06-18,PDR-ÉLE-13644,Filtre 93mm - Ref Siemens-980,PDR,Électronique,91.0,Unité
2022-06-19,PDR-HYD-11233,Électrovanne 161mm - Ref ABB-881,PDR,Hydraulique,41.0,Unité
2022-06-19,CH-FIX-01288,PAC (Polyaluminium Chloride) - Ref 4103,CHIME,Fixateurs,1868.6,kg
2022-06-19,PDR-INS-09022,Cylindre 33mm - Ref ABB-243,PDR,Instrumentation,29.0,Unité
2022-06-19,CH-TRA-00781,Biocide - Ref 8249,CHIME,Traitement,2624.7,kg
2022-06-19,PDR-HYD-05378,Filtre 189mm - Ref ABB-611,PDR,Hydraulique,90.0,Unité
2022-06-19,PDR-CON-06850,Pompe 370mm - Ref SKF-410,PDR,Consommables Atelier,56.0,Unité
2022-06-19,PDR-ÉLE-12540,Pompe 15mm - Ref ABB-779,PDR,Électronique,6.0,Unité
2022-06-19,PDR-HYD-05966,Pompe 83mm - Ref ABB-734,PDR,Hydraulique,90.0,Unité
2022-06-19,PDR-HYD-10016,Vanne 245mm - Ref ABB-166,PDR,Hydraulique,70.0,Unité
2022-06-19,PDR-MÉC-13833,Moteur 245mm - Ref Siemens-578,PDR,Mécanique,18.0,Unité
2022-06-20,PDR-MÉC-03941,Roulement 270mm - Ref ABB-856,PDR,Mécanique,51.0,Unité
2022-06-20,PDR-INS-11953,Vanne 364mm - Ref Siemens-360,PDR,Instrumentation,18.0,Unité
2022-06-20,CH-COL-01120,Sizing PPO / ASA - Ref 7117,CHIME,Collage,3163.0,kg
2022-06-20,PDR-MÉC-01669,Électrovanne 262mm - Ref Siemens-592,PDR,Mécanique,17.0,Unité
2022-06-20,PDR-INS-06890,Câble 467mm - Ref SKF-586,PDR,Instrumentation,55.0,Unité
2022-06-20,PDR-CON-14421,Automate 270mm - Ref SKF-140,PDR,Consommables Atelier,64.0,Unité
2022-06-20,PDR-CON-07700,Moteur 325mm - Ref Siemens-783,PDR,Consommables Atelier,51.0,Unité
2022-06-20,PDR-INS-10461,Filtre 127mm - Ref Siemens-529,PDR,Instrumentation,69.0,Unité
2022-06-20,PDR-HYD-11575,Capteur 117mm - Ref ABB-154,PDR,Hydraulique,2.0,Unité
2022-06-20,PDR-HYD-04338,Vanne 165mm - Ref Siemens-532,PDR,Hydraulique,42.0,Unité
2022-06-21,PDR-ÉLE-05826,Pompe 340mm - Ref Siemens-863,PDR,Électronique,26.0,Unité
2022-06-21,PDR-MÉC-12373,Câble 10mm - Ref SKF-586,PDR,Mécanique,54.0,Unité
2022-06-21,CH-PIG-00140,Dye (Colorant) - Ref 4460,CHIME,Pigments,2334.9,kg
2022-06-21,PDR-CON-10069,Automate 435mm - Ref ABB-524,PDR,Consommables Atelier,86.0,Unité
2022-06-21,PDR-CON-16001,Automate 324mm - Ref ABB-871,PDR,Consommables Atelier,5.0,Unité
2022-06-21,PDR-MÉC-07827,Câble 209mm - Ref SKF-976,PDR,Mécanique,37.0,Unité
2022-06-21,PDR-INS-16515,Courroie 332mm - Ref SKF-138,PDR,Instrumentation,45.0,Unité
2022-06-22,PDR-MÉC-07313,Joint 396mm - Ref Siemens-150,PDR,Mécanique,3.0,Unité
2022-06-22,PDR-HYD-11350,Électrovanne 193mm - Ref ABB-608,PDR,Hydraulique,29.0,Unité
2022-06-22,PDR-HYD-17343,Cylindre 467mm - Ref Siemens-164,PDR,Hydraulique,78.0,Unité
2022-06-22,PDR-MÉC-04309,Automate 300mm - Ref Siemens-507,PDR,Mécanique,42.0,Unité
2022-06-22,PDR-INS-08672,Pompe 277mm - Ref SKF-718,PDR,Instrumentation,14.0,Unité
2022-06-22,PDR-INS-04341,Moteur 383mm - Ref SKF-299,PDR,Instrumentation,48.0,Unité
2022-06-22,PDR-CON-02040,Vanne 289mm - Ref Siemens-163,PDR,Consommables Atelier,7.0,Unité
2022-06-22,PDR-CON-13879,Électrovanne 256mm - Ref ABB-486,PDR,Consommables Atelier,88.0,Unité
2022-06-22,PDR-INS-17243,Courroie 292mm - Ref SKF-623,PDR,Instrumentation,83.0,Unité
2022-06-23,PDR-INS-14773,Roulement 444mm - Ref Siemens-221,PDR,Instrumentation,34.0,Unité
2022-06-23,PDR-MÉC-15527,Automate 429mm - Ref Siemens-318,PDR,Mécanique,35.0,Unité
2022-06-23,PDR-HYD-05573,Filtre 124mm - Ref SKF-645,PDR,Hydraulique,88.0,Unité
2022-06-23,PDR-INS-09425,Automate 105mm - Ref SKF-744,PDR,Instrumentation,67.0,Unité
2022-06-23,PDR-HYD-09494,Câble 168mm - Ref Siemens-606,PDR,Hydraulique,48.0,Unité
2022-06-23,PDR-HYD-02168,Vanne 168mm - Ref Siemens-871,PDR,Hydraulique,79.0,Unité
2022-06-23,PDR-ÉLE-00394,Cylindre 58mm - Ref Siemens-455,PDR,Électronique,16.0,Unité
2022-06-24,PDR-INS-03984,Câble 473mm - Ref Siemens-893,PDR,Instrumentation,98.0,Unité
2022-06-24,PDR-HYD-17465,Courroie 229mm - Ref SKF-408,PDR,Hydraulique,87.0,Unité
2022-06-24,PDR-HYD-04544,Courroie 370mm - Ref SKF-583,PDR,Hydraulique,48.0,Unité
2022-06-24,PDR-INS-12161,Automate 494mm - Ref Siemens-843,PDR,Instrumentation,47.0,Unité
2022-06-24,MP-FIB-00138,Waste Paper (Vieux Papiers) Grade 9 - Lot B,MP,Fibres,585.19,Tonne
2022-06-24,PDR-HYD-04068,Roulement 194mm - Ref SKF-317,PDR,Hydraulique,94.0,Unité
2022-06-24,PDR-INS-06732,Moteur 19mm - Ref SKF-658,PDR,Instrumentation,40.0,Unité
2022-06-24,PDR-ÉLE-13588,Électrovanne 13mm - Ref SKF-222,PDR,Électronique,26.0,Unité
2022-06-25,PDR-MÉC-10283,Capteur 198mm - Ref SKF-786,PDR,Mécanique,14.0,Unité
2022-06-25,PDR-CON-09582,Moteur 295mm - Ref ABB-286,PDR,Consommables Atelier,18.0,Unité
2022-06-25,PDR-CON-00078,Vanne 405mm - Ref ABB-950,PDR,Consommables Atelier,39.0,Unité
2022-06-25,PDR-ÉLE-08678,Automate 457mm - Ref ABB-130,PDR,Électronique,0.0,Unité
2022-06-25,PDR-ÉLE-08763,Capteur 220mm - Ref SKF-597,PDR,Électronique,13.0,Unité
2022-06-25,PDR-INS-13468,Électrovanne 42mm - Ref Siemens-437,PDR,Instrumentation,8.0,Unité
2022-06-25,PDR-HYD-15151,Capteur 413mm - Ref Siemens-653,PDR,Hydraulique,9.0,Unité
2022-06-25,CH-RÉT-00423,Agent de Rétention - Ref 2659,CHIME,Rétention,3395.9,kg
2022-06-25,PDR-MÉC-12999,Moteur 29mm - Ref ABB-388,PDR,Mécanique,12.0,Unité
2022-06-26,PDR-MÉC-14645,Moteur 484mm - Ref ABB-543,PDR,Mécanique,84.0,Unité
2022-06-26,PDR-INS-17466,Électrovanne 281mm - Ref SKF-211,PDR,Instrumentation,71.0,Unité
2022-06-26,PDR-CON-12564,Vanne 476mm - Ref Siemens-442,PDR,Consommables Atelier,99.0,Unité
2022-06-26,CH-PRO-00169,Antimousse (Afranil/Erol) - Ref 1657,CHIME,Process,4375.4,kg
2022-06-26,PDR-INS-07258,Cylindre 18mm - Ref SKF-862,PDR,Instrumentation,50.0,Unité
2022-06-27,PDR-HYD-01527,Automate 121mm - Ref Siemens-902,PDR,Hydraulique,32.0,Unité
2022-06-27,PDR-HYD-00297,Roulement 456mm - Ref Siemens-317,PDR,Hydraulique,28.0,Unité
2022-06-27,PDR-ÉLE-08295,Automate 19mm - Ref SKF-627,PDR,Électronique,3.0,Unité
2022-06-27,PDR-CON-17700,Capteur 131mm - Ref SKF-458,PDR,Consommables Atelier,30.0,Unité
2022-06-27,PDR-MÉC-02943,Filtre 187mm - Ref Siemens-304,PDR,Mécanique,19.0,Unité
2022-06-27,PDR-CON-17753,Câble 498mm - Ref ABB-488,PDR,Consommables Atelier,86.0,Unité
2022-06-27,PDR-CON-13809,Joint 322mm - Ref Siemens-213,PDR,Consommables Atelier,16.0,Unité
2022-06-27,PDR-CON-04511,Vanne 390mm - Ref ABB-610,PDR,Consommables Atelier,32.0,Unité
2022-06-27,PDR-ÉLE-09225,Câble 442mm - Ref SKF-356,PDR,Électronique,88.0,Unité
2022-06-27,CH-PIG-00115,Dye (Colorant) - Ref 1454,CHIME,Pigments,1841.1,kg
2022-06-27,PDR-INS-01689,Joint 365mm - Ref Siemens-603,PDR,Instrumentation,86.0,Unité
2022-06-27,PDR-CON-08064,Joint 145mm - Ref ABB-377,PDR,Consommables Atelier,28.0,Unité
2022-06-27,PDR-HYD-02769,Moteur 136mm - Ref Siemens-518,PDR,Hydraulique,30.0,Unité
2022-06-28,PDR-HYD-13927,Vanne 60mm - Ref Siemens-776,PDR,Hydraulique,57.0,Unité
2022-06-28,PDR-ÉLE-03814,Pompe 284mm - Ref ABB-918,PDR,Électronique,75.0,Unité
2022-06-28,PDR-ÉLE-11205,Automate 455mm - Ref Siemens-533,PDR,Électronique,43.0,Unité
2022-06-28,PDR-HYD-15064,Câble 257mm - Ref Siemens-849,PDR,Hydraulique,24.0,Unité
2022-06-28,PDR-INS-04429,Automate 229mm - Ref ABB-140,PDR,Instrumentation,55.0,Unité
2022-06-28,PDR-CON-04930,Moteur 321mm - Ref ABB-574,PDR,Consommables Atelier,88.0,Unité
2022-06-28,PDR-HYD-12285,Câble 259mm - Ref ABB-583,PDR,Hydraulique,75.0,Unité
2022-06-28,PDR-HYD-09243,Capteur 450mm - Ref SKF-619,PDR,Hydraulique,89.0,Unité
2022-06-28,PDR-CON-01782,Capteur 494mm - Ref Siemens-858,PDR,Consommables Atelier,78.0,Unité
2022-06-28,PDR-INS-07962,Automate 142mm - Ref SKF-582,PDR,Instrumentation,72.0,Unité
2022-06-28,PDR-CON-12502,Pompe 315mm - Ref ABB-248,PDR,Consommables Atelier,78.0,Unité
2022-06-29,PDR-HYD-02921,Moteur 240mm - Ref ABB-556,PDR,Hydraulique,56.0,Unité
2022-06-29,PDR-INS-12045,Automate 276mm - Ref Siemens-302,PDR,Instrumentation,26.0,Unité
2022-06-29,PDR-MÉC-05746,Pompe 340mm - Ref ABB-809,PDR,Mécanique,3.0,Unité
2022-06-29,PDR-HYD-02626,Moteur 435mm - Ref Siemens-221,PDR,Hydraulique,59.0,Unité
2022-06-29,PDR-ÉLE-13491,Câble 256mm - Ref SKF-317,PDR,Électronique,48.0,Unité
2022-06-29,PDR-MÉC-06623,Joint 184mm - Ref Siemens-585,PDR,Mécanique,82.0,Unité
2022-06-29,PDR-ÉLE-11564,Automate 184mm - Ref SKF-206,PDR,Électronique,63.0,Unité
2022-06-29,PDR-ÉLE-14455,Joint 124mm - Ref ABB-452,PDR,Électronique,0.0,Unité
2022-06-29,MP-PÂT-00251,Standard Pulp Grade 1 - Lot B,MP,Pâte Vierge,383.72,Tonne
2022-06-29,PDR-INS-07290,Électrovanne 113mm - Ref SKF-845,PDR,Instrumentation,49.0,Unité
2022-06-29,PDR-MÉC-08066,Courroie 411mm - Ref SKF-473,PDR,Mécanique,86.0,Unité
2022-06-29,CH-CLA-00869,Polymère Krofta - Ref 8922,CHIME,Clarification,1217.8,kg
2022-06-29,PDR-ÉLE-16537,Vanne 15mm - Ref SKF-503,PDR,Électronique,26.0,Unité
2022-06-29,CH-CLA-00206,Polymère Krofta - Ref 9112,CHIME,Clarification,4802.4,kg
2022-06-30,PDR-INS-14779,Cylindre 329mm - Ref Siemens-933,PDR,Instrumentation,82.0,Unité
2022-06-30,PDR-HYD-06464,Électrovanne 497mm - Ref SKF-582,PDR,Hydraulique,72.0,Unité
2022-06-30,PDR-CON-01352,Cylindre 299mm - Ref ABB-283,PDR,Consommables Atelier,33.0,Unité
2022-06-30,PDR-CON-15263,Roulement 65mm - Ref SKF-775,PDR,Consommables Atelier,60.0,Unité
2022-07-01,PDR-CON-01320,Courroie 437mm - Ref SKF-608,PDR,Consommables Atelier,65.0,Unité
2022-07-01,PDR-INS-13606,Capteur 395mm - Ref SKF-369,PDR,Instrumentation,79.0,Unité
2022-07-01,PDR-MÉC-16309,Vanne 284mm - Ref ABB-847,PDR,Mécanique,47.0,Unité
2022-07-01,PDR-HYD-02126,Capteur 339mm - Ref Siemens-714,PDR,Hydraulique,2.0,Unité
2022-07-01,PDR-HYD-04099,Joint 11mm - Ref ABB-973,PDR,Hydraulique,91.0,Unité
2022-07-01,PDR-MÉC-12861,Courroie 423mm - Ref ABB-654,PDR,Mécanique,82.0,Unité
2022-07-02,PDR-CON-13397,Pompe 427mm - Ref ABB-581,PDR,Consommables Atelier,59.0,Unité
2022-07-02,PDR-MÉC-17333,Cylindre 19mm - Ref ABB-276,PDR,Mécanique,45.0,Unité
2022-07-02,PDR-HYD-01750,Roulement 53mm - Ref ABB-830,PDR,Hydraulique,97.0,Unité
2022-07-02,PDR-HYD-10728,Joint 234mm - Ref SKF-750,PDR,Hydraulique,21.0,Unité
2022-07-02,PDR-INS-12184,Filtre 462mm - Ref Siemens-893,PDR,Instrumentation,62.0,Unité
2022-07-02,PDR-HYD-15481,Moteur 273mm - Ref ABB-307,PDR,Hydraulique,5.0,Unité
2022-07-02,PDR-CON-00031,Capteur 457mm - Ref ABB-460,PDR,Consommables Atelier,89.0,Unité
2022-07-02,PDR-MÉC-10608,Cylindre 165mm - Ref Siemens-216,PDR,Mécanique,71.0,Unité
2022-07-02,PDR-MÉC-05392,Automate 206mm - Ref ABB-915,PDR,Mécanique,17.0,Unité
2022-07-02,PDR-MÉC-04615,Roulement 405mm - Ref Siemens-366,PDR,Mécanique,16.0,Unité
2022-07-03,MP-FIB-00377,Waste Paper (Vieux Papiers) Grade 2 - Lot B,MP,Fibres,601.88,Tonne
2022-07-03,PDR-INS-06786,Pompe 109mm - Ref ABB-379,PDR,Instrumentation,82.0,Unité
2022-07-03,PDR-CON-01892,Automate 13mm - Ref Siemens-398,PDR,Consommables Atelier,78.0,Unité
2022-07-03,PDR-ÉLE-06841,Vanne 384mm - Ref ABB-380,PDR,Électronique,9.0,Unité
2022-07-03,PDR-ÉLE-02453,Automate 410mm - Ref ABB-434,PDR,Électronique,81.0,Unité
2022-07-03,PDR-INS-07290,Électrovanne 113mm - Ref SKF-845,PDR,Instrumentation,7.0,Unité
2022-07-03,PDR-HYD-04610,Câble 431mm - Ref SKF-110,PDR,Hydraulique,78.0,Unité
2022-07-03,PDR-INS-04635,Cylindre 442mm - Ref SKF-489,PDR,Instrumentation,13.0,Unité
2022-07-03,PDR-MÉC-12075,Filtre 249mm - Ref SKF-679,PDR,Mécanique,86.0,Unité
2022-07-03,PDR-INS-11959,Roulement 378mm - Ref SKF-277,PDR,Instrumentation,57.0,Unité
2022-07-03,PDR-INS-09108,Électrovanne 416mm - Ref ABB-979,PDR,Instrumentation,82.0,Unité
2022-07-03,PDR-INS-14064,Électrovanne 452mm - Ref SKF-832,PDR,Instrumentation,33.0,Unité
2022-07-04,PDR-CON-15651,Câble 315mm - Ref Siemens-472,PDR,Consommables Atelier,49.0,Unité
2022-07-04,PDR-INS-00521,Filtre 97mm - Ref ABB-422,PDR,Instrumentation,55.0,Unité
2022-07-04,PDR-ÉLE-17905,Cylindre 461mm - Ref Siemens-998,PDR,Électronique,17.0,Unité
2022-07-04,PDR-ÉLE-11089,Câble 195mm - Ref ABB-755,PDR,Électronique,97.0,Unité
2022-07-04,PDR-INS-12449,Joint 321mm - Ref SKF-492,PDR,Instrumentation,56.0,Unité
2022-07-04,PDR-HYD-17204,Joint 151mm - Ref SKF-115,PDR,Hydraulique,13.0,Unité
2022-07-04,PDR-ÉLE-14406,Pompe 442mm - Ref SKF-663,PDR,Électronique,6.0,Unité
2022-07-04,CH-ADJ-00495,Amidon Cationique - Ref 8758,CHIME,Adjuvants,2840.7,kg
2022-07-04,PDR-CON-08998,Vanne 95mm - Ref ABB-314,PDR,Consommables Atelier,35.0,Unité
2022-07-04,PDR-MÉC-10232,Cylindre 355mm - Ref SKF-527,PDR,Mécanique,22.0,Unité
2022-07-04,PDR-ÉLE-15062,Vanne 425mm - Ref SKF-609,PDR,Électronique,61.0,Unité
2022-07-04,PDR-HYD-13058,Cylindre 311mm - Ref Siemens-276,PDR,Hydraulique,63.0,Unité
2022-07-05,PDR-ÉLE-06430,Roulement 390mm - Ref SKF-422,PDR,Électronique,6.0,Unité
2022-07-05,CH-FIX-00588,PAC (Polyaluminium Chloride) - Ref 3218,CHIME,Fixateurs,1484.5,kg
2022-07-05,PDR-ÉLE-08013,Filtre 106mm - Ref SKF-330,PDR,Électronique,99.0,Unité
2022-07-05,PDR-CON-08995,Câble 454mm - Ref SKF-180,PDR,Consommables Atelier,46.0,Unité
2022-07-05,PDR-HYD-02291,Filtre 71mm - Ref ABB-893,PDR,Hydraulique,64.0,Unité
2022-07-05,PDR-CON-08674,Courroie 39mm - Ref Siemens-243,PDR,Consommables Atelier,49.0,Unité
2022-07-05,CH-FIX-00778,PAC (Polyaluminium Chloride) - Ref 9358,CHIME,Fixateurs,353.0,kg
2022-07-05,PDR-INS-07524,Câble 495mm - Ref SKF-174,PDR,Instrumentation,3.0,Unité
2022-07-05,PDR-INS-05275,Pompe 95mm - Ref Siemens-452,PDR,Instrumentation,87.0,Unité
2022-07-06,PDR-CON-04990,Courroie 223mm - Ref SKF-990,PDR,Consommables Atelier,45.0,Unité
2022-07-06,PDR-CON-10315,Courroie 113mm - Ref SKF-124,PDR,Consommables Atelier,29.0,Unité
2022-07-06,PDR-MÉC-05945,Électrovanne 362mm - Ref ABB-911,PDR,Mécanique,18.0,Unité
2022-07-06,PDR-MÉC-11050,Électrovanne 63mm - Ref SKF-882,PDR,Mécanique,34.0,Unité
2022-07-06,PDR-HYD-02743,Vanne 140mm - Ref SKF-467,PDR,Hydraulique,83.0,Unité
2022-07-06,PDR-INS-01857,Cylindre 193mm - Ref SKF-786,PDR,Instrumentation,28.0,Unité
2022-07-06,PDR-HYD-06240,Joint 119mm - Ref ABB-628,PDR,Hydraulique,50.0,Unité
2022-07-07,PDR-INS-06705,Filtre 484mm - Ref ABB-197,PDR,Instrumentation,17.0,Unité
2022-07-07,PDR-INS-00796,Filtre 49mm - Ref ABB-666,PDR,Instrumentation,45.0,Unité
2022-07-07,PDR-CON-10732,Courroie 297mm - Ref Siemens-628,PDR,Consommables Atelier,6.0,Unité
2022-07-07,PDR-ÉLE-15026,Courroie 406mm - Ref SKF-424,PDR,Électronique,13.0,Unité
2022-07-07,PDR-HYD-00162,Courroie 23mm - Ref SKF-945,PDR,Hydraulique,92.0,Unité
2022-07-07,PDR-CON-12350,Câble 408mm - Ref ABB-433,PDR,Consommables Atelier,4.0,Unité
2022-07-07,MP-FIB-00271,Waste Paper (Vieux Papiers) Grade 8 - Lot B,MP,Fibres,578.95,Tonne
2022-07-07,PDR-INS-06425,Câble 424mm - Ref Siemens-370,PDR,Instrumentation,61.0,Unité
2022-07-07,PDR-CON-02614,Courroie 335mm - Ref ABB-767,PDR,Consommables Atelier,4.0,Unité
2022-07-08,PDR-MÉC-09678,Courroie 336mm - Ref ABB-255,PDR,Mécanique,94.0,Unité
2022-07-08,PDR-INS-12910,Filtre 179mm - Ref ABB-359,PDR,Instrumentation,55.0,Unité
2022-07-08,PDR-ÉLE-00829,Roulement 255mm - Ref Siemens-182,PDR,Électronique,7.0,Unité
2022-07-08,PDR-ÉLE-06591,Capteur 203mm - Ref Siemens-730,PDR,Électronique,89.0,Unité
2022-07-08,PDR-CON-01050,Électrovanne 244mm - Ref ABB-632,PDR,Consommables Atelier,15.0,Unité
2022-07-08,PDR-INS-10231,Automate 349mm - Ref Siemens-569,PDR,Instrumentation,80.0,Unité
2022-07-09,PDR-MÉC-03788,Roulement 320mm - Ref ABB-351,PDR,Mécanique,62.0,Unité
2022-07-09,PDR-MÉC-11207,Filtre 107mm - Ref Siemens-224,PDR,Mécanique,98.0,Unité
2022-07-09,PDR-MÉC-08626,Roulement 289mm - Ref Siemens-342,PDR,Mécanique,0.0,Unité
2022-07-09,PDR-INS-07706,Capteur 309mm - Ref SKF-741,PDR,Instrumentation,30.0,Unité
2022-07-09,PDR-INS-13468,Électrovanne 42mm - Ref Siemens-437,PDR,Instrumentation,12.0,Unité
2022-07-09,PDR-HYD-11163,Filtre 93mm - Ref Siemens-876,PDR,Hydraulique,80.0,Unité
2022-07-09,PDR-MÉC-04988,Automate 446mm - Ref ABB-342,PDR,Mécanique,33.0,Unité
2022-07-09,PDR-INS-01792,Vanne 75mm - Ref ABB-430,PDR,Instrumentation,12.0,Unité
2022-07-09,PDR-HYD-07617,Électrovanne 226mm - Ref ABB-900,PDR,Hydraulique,22.0,Unité
2022-07-10,PDR-HYD-13520,Roulement 212mm - Ref Siemens-781,PDR,Hydraulique,48.0,Unité
